Time	Input	Output	Setpoint	Kp	Kd	Ki	aX	aY	aZ	tmp	gX	gY	gZ
99424	797.00	1156.89	918.00	1.75	0.00	0.00	-128	-7760	-16480	12.25	963	-2192	812
99593	801.00	1158.65	919.00	1.75	0.00	0.00	100	-5984	-13876	12.20	674	-1696	265
99763	803.00	1153.39	917.00	1.75	0.00	0.00	1416	-5344	-11300	12.20	260	-237	-488
99935	802.00	1149.88	919.00	1.75	0.00	0.00	-160	-4848	-9668	12.15	67	1918	-1079
100105	802.00	1193.71	954.00	1.75	0.00	0.00	1004	-6420	-8176	12.11	-424	3029	-1455
100275	804.00	1235.79	969.00	1.75	0.00	0.00	-1488	-9288	-10252	12.25	-130	3194	-935
100446	805.00	1251.57	979.00	1.75	0.00	0.00	-2520	-8280	-12864	12.20	-68	1917	260
100616	805.00	1239.30	969.00	1.75	0.00	0.00	-240	-9032	-12728	12.11	-320	517	704
100787	805.00	1237.55	940.00	1.75	0.00	0.00	196	-10516	-12324	12.25	-304	346	622
100960	800.00	1028.90	825.00	1.75	0.00	0.00	-208	-8316	-12648	12.20	-410	372	631
101130	804.00	1007.86	828.00	1.75	0.00	0.00	-792	-8432	-13244	12.25	-140	183	681
101301	800.00	950.00	745.00	1.75	0.00	0.00	-504	-8040	-14396	12.20	73	-238	554
101470	798.00	950.00	542.00	1.75	0.00	0.00	-44	-6112	-14700	12.20	123	-823	102
101640	797.00	950.00	542.00	1.75	0.00	0.00	-396	-5616	-12764	12.20	107	-1167	-324
101812	796.00	950.00	542.00	1.75	0.00	0.00	-380	-7428	-12748	12.15	-83	-659	-607
101982	796.00	950.00	542.00	1.75	0.00	0.00	-396	-8284	-10976	12.29	-624	486	-613
102151	796.00	950.00	542.00	1.75	0.00	0.00	-1592	-8492	-8628	12.15	-760	1070	-127
102321	796.00	950.00	542.00	1.75	0.00	0.00	-604	-10916	-12220	12.25	-788	830	183
102490	796.00	950.00	542.00	1.75	0.00	0.00	32	-7708	-9968	12.20	-660	997	173
102659	796.00	950.00	542.00	1.75	0.00	0.00	460	-7324	-10328	12.15	-610	1383	-456
102832	797.00	950.00	542.00	1.75	0.00	0.00	-1448	-6464	-11540	12.20	-288	1512	-251
103001	797.00	950.00	542.00	1.75	0.00	0.00	-1024	-9216	-13592	12.25	-63	739	381
103171	797.00	950.00	542.00	1.75	0.00	0.00	-800	-8072	-14072	12.20	-181	-529	495
103340	798.00	950.00	542.00	1.75	0.00	0.00	-660	-7652	-13548	12.20	-283	-908	397
103510	799.00	950.00	542.00	1.75	0.00	0.00	256	-6952	-12980	12.34	-548	265	-249
103682	799.00	950.00	542.00	1.75	0.00	0.00	-1520	-6880	-12212	12.20	-202	691	-60
103851	800.00	950.00	542.00	1.75	0.00	0.00	-1716	-7372	-14204	12.20	-514	152	285
104020	802.00	950.00	542.00	1.75	0.00	0.00	-872	-5660	-12524	12.25	-228	-41	326
104189	803.00	950.00	585.00	1.75	0.00	0.00	-368	-6708	-12968	12.15	-656	219	-41
104359	809.00	950.00	701.00	1.75	0.00	0.00	-1308	-5236	-10832	12.29	-421	529	-288
104528	812.00	950.00	790.00	1.75	0.00	0.00	-1820	-8120	-10616	12.25	-569	782	-405
104700	810.00	976.30	818.00	1.75	0.00	0.00	-924	-5752	-9704	12.15	-165	705	-265
104870	813.00	1004.35	856.00	1.75	0.00	0.00	-1592	-7072	-11632	12.15	-136	1010	-372
105040	813.00	1046.43	867.00	1.75	0.00	0.00	-2728	-7636	-11264	12.25	41	895	128
105211	813.00	1055.20	881.00	1.75	0.00	0.00	-944	-7032	-12576	12.25	-320	215	299
105381	814.00	1076.24	884.00	1.75	0.00	0.00	-860	-7384	-12580	12.15	89	440	292
105552	814.00	1079.75	891.00	1.75	0.00	0.00	-1056	-7824	-15692	12.15	217	383	356
105725	816.00	1081.50	891.00	1.75	0.00	0.00	-8	-7116	-16908	12.29	-532	-722	927
105896	805.00	1097.28	892.00	1.75	0.00	0.00	-1244	-6256	-17948	12.20	-1472	-2183	938
106066	807.00	1097.28	891.00	1.75	0.00	0.00	-8	-6408	-16200	12.25	-1593	-2376	732
106237	810.00	1095.53	891.00	1.75	0.00	0.00	-608	-5360	-12944	12.25	-1659	-756	501
106407	813.00	1085.01	889.00	1.75	0.00	0.00	836	-4028	-9548	12.20	-1867	2032	-613
106582	813.00	1083.25	888.00	1.75	0.00	0.00	-808	-2108	-5964	12.11	-1652	4338	-1263
106752	813.00	1081.50	888.00	1.75	0.00	0.00	-1348	-4192	-6016	12.20	-1449	5163	-1775
106923	817.00	1079.75	888.00	1.75	0.00	0.00	-3740	-10888	-15968	12.25	-1967	3744	-378
107092	811.00	1081.50	888.00	1.75	0.00	0.00	-592	-3260	-19792	12.29	-2119	240	344
107264	811.00	1083.25	886.00	1.75	0.00	0.00	-2412	-2440	-18260	12.25	-2327	-1961	150
107433	816.00	1063.97	880.00	1.75	0.00	0.00	-1448	-1096	-17604	12.29	-2204	-2193	172
107741	818.00	1051.69	875.00	1.75	0.00	0.00	60	496	-15432	12.20	-1612	-19	-465
107973	822.00	1041.17	871.00	1.75	0.00	0.00	-312	2136	-16136	12.20	-1914	-376	-1625
108170	800.00	1058.71	862.00	1.75	0.00	0.00	-1944	2784	-13772	12.29	-1622	-507	-1589
108340	777.00	1095.53	866.00	1.75	0.00	0.00	-1888	2984	-11120	12.25	-816	1139	-1183
108511	734.00	1142.87	852.00	1.75	0.00	0.00	-1072	1252	-8456	12.20	445	3005	-706
108684	770.00	1135.85	860.00	1.75	0.00	0.00	36	600	-11500	12.20	853	2879	-297
108854	805.00	1062.21	870.00	1.75	0.00	0.00	772	-2600	-13468	12.25	654	1032	-144
109025	804.00	1060.46	868.00	1.75	0.00	0.00	-2784	-3256	-19944	12.15	94	-584	97
109195	803.00	1056.95	864.00	1.75	0.00	0.00	-1740	532	-19112	12.34	-533	-1576	105
109365	801.00	1053.45	863.00	1.75	0.00	0.00	-620	980	-19044	12.25	-660	-1533	451
109536	777.00	1081.50	862.00	1.75	0.00	0.00	-2200	2620	-16528	12.15	23	-1739	144
109709	650.00	1086.76	833.00	1.75	0.00	0.00	564	5376	-13572	12.25	653	-586	-1237
109879	530.00	1332.23	803.00	1.75	0.00	0.00	-4308	1460	-5088	12.06	1268	1787	-1323
110050	622.00	1348.01	841.00	1.75	0.00	0.00	-984	3416	-7376	12.20	311	1962	-853
110220	596.00	1321.71	817.00	1.75	0.00	0.00	-1464	2036	-10688	12.06	-597	1440	-530
110391	618.00	1323.46	817.00	1.75	0.00	0.00	-2432	504	-12308	12.11	-396	983	-691
110564	635.00	1218.26	800.00	1.75	0.00	0.00	-1408	-1404	-14128	12.25	-940	310	-276
110734	690.00	1205.99	828.00	1.75	0.00	0.00	-1368	-808	-13772	12.11	-845	-213	-30
110904	696.00	1195.47	825.00	1.75	0.00	0.00	-1044	-824	-13112	12.20	-655	172	-369
111075	797.00	1025.39	848.00	1.75	0.00	0.00	-1688	-1084	-11436	12.25	-491	885	-388
111245	821.00	1063.97	887.00	1.75	0.00	0.00	-1412	-52	-12956	12.25	-659	1293	-486
111415	836.00	1076.24	913.00	1.75	0.00	0.00	-3220	-1480	-16500	12.15	-678	1504	-378
111589	843.00	1090.27	924.00	1.75	0.00	0.00	-3184	1744	-18432	12.15	-1508	116	-289
111759	839.00	1095.53	932.00	1.75	0.00	0.00	-2668	3432	-16972	12.15	-2041	-345	-97
111929	708.00	1246.31	888.00	1.75	0.00	0.00	-1360	4208	-15772	12.20	-1434	-558	91
112100	607.00	1351.51	826.00	1.75	0.00	0.00	236	4748	-15204	12.15	-798	-690	-372
112270	596.00	1337.49	816.00	1.75	0.00	0.00	-1336	3880	-15496	12.34	-660	-209	-247
112443	606.00	1328.72	816.00	1.75	0.00	0.00	-220	1812	-13956	12.20	-339	549	16
112614	600.00	1321.71	812.00	1.75	0.00	0.00	-672	5932	-12612	12.20	115	1143	-641
112784	569.00	1340.99	792.00	1.75	0.00	0.00	-3476	6536	-12888	12.25	-541	906	-1560
112954	558.00	1346.25	784.00	1.75	0.00	0.00	-2996	3708	-11364	12.25	-680	1222	-1227
113125	560.00	1340.99	785.00	1.75	0.00	0.00	-19388	14672	-28300	12.25	2544	4143	-1350
113295	591.00	1328.72	807.00	1.75	0.00	0.00	-2776	4084	-13556	12.15	1215	1712	-1264
113479	607.00	1309.43	812.00	1.75	0.00	0.00	-2340	1920	-18088	12.20	1329	381	-1115
113649	596.00	1314.69	807.00	1.75	0.00	0.00	472	-2296	-19328	12.25	-970	-266	-743
113820	595.00	1318.20	803.00	1.75	0.00	0.00	320	3144	-15480	12.20	-623	-343	-1359
113990	584.00	1326.97	803.00	1.75	0.00	0.00	-796	1808	-15288	12.25	-1096	-22	-1355
114160	577.00	1340.99	797.00	1.75	0.00	0.00	-2308	4588	-14220	12.15	-1106	25	-1367
114333	572.00	1346.25	799.00	1.75	0.00	0.00	-2588	4004	-13400	12.15	-1148	526	-990
114505	573.00	1349.76	801.00	1.75	0.00	0.00	-1076	2568	-10932	12.29	111	1605	-734
114675	568.00	1349.76	801.00	1.75	0.00	0.00	-2180	4024	-12208	12.20	504	1653	-1613
114845	557.00	1355.02	801.00	1.75	0.00	0.00	-2924	5084	-14740	12.20	315	774	-1259
115016	565.00	1353.27	799.00	1.75	0.00	0.00	-1400	4988	-17788	12.15	-93	77	-1549
115186	558.00	1374.31	799.00	1.75	0.00	0.00	-1204	5092	-14768	12.20	-100	136	-1555
115360	553.00	1384.83	799.00	1.75	0.00	0.00	28	6256	-14392	12.20	537	838	-1061
115530	534.00	1391.84	788.00	1.75	0.00	0.00	-3344	700	-15964	12.25	818	1485	-106
115701	535.00	1398.85	787.00	1.75	0.00	0.00	-2792	3612	-13232	12.15	177	826	-165
115871	560.00	1381.32	805.00	1.75	0.00	0.00	-48	4172	-15556	12.20	-521	131	-563
116042	552.00	1377.81	803.00	1.75	0.00	0.00	-1372	3516	-14024	12.20	-1242	449	-716
116215	524.00	1412.88	788.00	1.75	0.00	0.00	-1956	5648	-11908	12.25	-860	869	-257
116385	537.00	1412.88	796.00	1.75	0.00	0.00	1380	2884	-13980	12.15	-763	479	-91
116556	467.00	1423.40	789.00	1.75	0.00	0.00	2288	4284	-14980	12.29	-1	79	100
116727	585.00	1611.01	915.00	1.75	0.00	0.00	2968	1816	-9936	12.20	-934	613	264
116897	582.00	1500.55	904.00	1.76	0.00	0.00	4508	7028	-17144	12.20	1104	877	-246
117067	491.00	1547.89	853.00	1.75	0.00	0.00	-176	1280	-12892	12.15	214	697	-152
117240	466.00	1605.75	856.00	1.75	0.00	0.00	-1080	1560	-9260	12.11	621	1251	88
117411	481.00	1630.29	879.00	1.75	0.00	0.00	-560	-424	-12176	12.15	1137	1386	607
117581	509.00	1633.80	899.00	1.75	0.00	0.00	2108	-2108	-15936	12.20	1304	313	738
117752	580.00	1614.51	946.00	1.75	0.00	0.00	1372	-1040	-16312	12.25	778	122	566
117922	510.00	1635.55	890.00	1.75	0.00	0.00	3436	216	-23320	12.25	974	1548	627
118095	512.00	1611.99	891.00	1.75	0.00	0.00	1776	-3280	-17204	12.20	517	393	755
118266	508.00	1643.43	895.00	1.75	0.00	0.00	1664	-928	-17024	12.25	691	-1	633
118436	503.00	1619.90	883.00	1.75	0.00	0.00	2432	144	-18312	12.29	819	-309	733
118607	487.00	1587.53	839.00	1.75	0.00	0.00	3404	1452	-17480	12.20	208	-509	767
118777	483.00	1547.36	827.00	1.75	0.00	0.00	128	56	-14084	12.20	526	-512	897
118947	490.00	1561.33	841.00	1.75	0.00	0.00	364	1984	-7868	12.34	1164	956	1343
119120	521.00	1664.39	951.00	1.75	0.00	0.00	448	-472	-10944	12.20	447	514	1084
119291	507.00	1615.48	881.00	1.75	0.00	0.00	-476	1348	-14020	12.20	154	93	1081
119461	500.00	1540.37	826.00	1.75	0.00	0.00	-604	-1252	-13904	12.25	515	-895	680
119632	542.00	1650.41	971.00	1.75	0.00	0.00	-1956	-5080	-13276	12.15	1011	-71	889
119802	562.00	1797.13	1057.00	1.75	0.00	0.00	124	-9804	-10752	12.25	1723	1614	814
119976	565.00	1797.13	1055.00	1.75	0.00	0.00	-156	-6500	-7676	12.15	760	2739	453
120148	590.00	1856.52	1108.00	1.75	0.00	0.00	-4420	-4464	-12272	12.15	1563	1270	1959
120320	601.00	1766.06	1039.00	1.74	0.00	0.00	-620	-5900	-18284	12.20	119	-181	2667
120492	631.00	1765.69	1085.00	1.74	0.00	0.00	2412	-5692	-14768	12.25	670	-1331	1751
120663	665.00	1630.34	1017.00	1.74	0.00	0.00	-36	-5620	-17968	12.20	246	-1352	550
120835	742.00	1567.70	1056.00	1.74	0.00	0.00	212	-5176	-13520	12.15	97	-163	106
121009	785.00	1418.06	1033.00	1.74	0.00	0.00	284	-3704	-11956	12.15	433	929	26
121180	801.00	1431.98	1083.00	1.74	0.00	0.00	-504	-3180	-10012	12.25	245	2140	41
121351	799.00	1374.56	1041.00	1.74	0.00	0.00	-812	-6400	-12768	12.25	321	2207	457
121523	804.00	1391.96	1056.00	1.74	0.00	0.00	-2336	-7940	-13524	12.20	112	929	1156
121694	806.00	1395.40	1061.00	1.74	0.00	0.00	-1232	-7936	-13972	12.15	-330	137	1629
121868	808.00	1391.96	1064.00	1.74	0.00	0.00	-680	-6844	-13396	12.20	-562	59	1663
122040	808.00	1409.37	1060.00	1.74	0.00	0.00	112	-5660	-12632	12.29	-839	887	1138
122211	810.00	1409.37	1063.00	1.74	0.00	0.00	-1064	-5188	-11912	12.11	-599	896	944
122383	806.00	1367.45	1016.00	1.74	0.00	0.00	-1416	-5140	-12432	12.25	-261	728	420
122554	809.00	1325.84	989.00	1.74	0.00	0.00	-976	-5868	-14740	12.15	-422	341	164
122727	805.00	1167.50	898.00	1.74	0.00	0.00	-1828	-5556	-14688	12.15	-829	14	247
122898	806.00	1054.40	747.00	1.74	0.00	0.00	-1248	-4784	-14924	12.15	-1043	-198	199
123068	801.00	950.00	542.00	1.74	0.00	0.00	-1304	-3832	-13632	12.15	-1329	-1	23
123237	795.00	950.00	542.00	1.74	0.00	0.00	-1268	-3716	-12560	12.25	-1519	631	29
123407	794.00	950.00	542.00	1.74	0.00	0.00	-1600	-3396	-12132	12.11	-1682	1146	251
123576	793.00	950.00	542.00	1.74	0.00	0.00	-2176	-2148	-12648	12.20	-2254	1623	311
123748	790.00	950.00	542.00	1.74	0.00	0.00	-1264	-1916	-13576	12.20	-3030	1229	159
123918	790.00	950.00	542.00	1.74	0.00	0.00	-1656	-820	-15632	12.25	-3037	452	-46
124087	791.00	950.00	542.00	1.74	0.00	0.00	-1896	344	-15136	12.25	-3045	-277	-676
124257	792.00	950.00	542.00	1.74	0.00	0.00	-1248	1120	-14200	12.25	-3011	-395	-276
124426	784.00	950.00	542.00	1.74	0.00	0.00	-608	3232	-11152	12.25	-2840	505	-378
124595	614.00	950.00	542.00	1.74	0.00	0.00	-2240	6108	-10752	12.29	-1929	1377	-591
124767	466.00	1082.24	542.00	1.74	0.00	0.00	-820	4584	-13252	12.25	-191	1172	-861
124938	452.00	1097.90	542.00	1.74	0.00	0.00	-1744	4428	-16260	12.25	-325	486	-1616
125108	538.00	955.22	542.00	1.74	0.00	0.00	-6592	2360	-14184	12.15	-1297	209	-1548
125278	532.00	960.44	542.00	1.74	0.00	0.00	-1632	3612	-12772	12.20	-1722	1115	-1048
125447	539.00	953.48	542.00	1.74	0.00	0.00	-2332	4904	-12584	12.20	-465	1725	-1011
125619	529.00	951.74	542.00	1.74	0.00	0.00	-3528	4600	-15408	12.20	739	1180	-715
125788	515.00	958.70	542.00	1.74	0.00	0.00	-1480	4032	-17652	12.20	1111	-209	-681
125958	521.00	972.62	542.00	1.74	0.00	0.00	1080	2232	-16656	12.20	1198	-851	-859
126127	519.00	990.02	542.00	1.74	0.00	0.00	-1640	5204	-15668	12.20	-308	-552	-928
126296	499.00	979.58	542.00	1.74	0.00	0.00	-1644	5316	-12032	12.15	-328	-384	-713
126466	522.00	981.32	542.00	1.74	0.00	0.00	-1552	5044	-8852	12.25	2	1135	-221
126638	503.00	1024.82	542.00	1.74	0.00	0.00	-3360	2744	-13704	12.20	225	2143	-40
126808	501.00	960.44	542.00	1.74	0.00	0.00	-1076	-788	-15472	12.11	90	1204	-372
126978	554.00	950.00	542.00	1.74	0.00	0.00	28	620	-12680	12.29	-678	702	-265
127147	574.00	950.00	542.00	1.74	0.00	0.00	-1620	2408	-12576	12.20	-605	353	-385
127316	564.00	950.00	542.00	1.74	0.00	0.00	-2020	2868	-15448	12.20	-802	-406	-896
127489	569.00	950.00	542.00	1.74	0.00	0.00	-2520	3656	-16152	12.15	-982	-742	-1125
127657	555.00	950.00	542.00	1.74	0.00	0.00	-2448	3432	-14320	12.20	-842	-232	-765
127827	544.00	950.00	542.00	1.74	0.00	0.00	-1936	2932	-12100	12.20	-94	762	-26
127996	562.00	950.00	542.00	1.74	0.00	0.00	-1660	3252	-12580	12.20	772	901	-195
128165	566.00	950.00	542.00	1.74	0.00	0.00	-348	3184	-11436	12.25	813	650	-540
128335	560.00	950.00	542.00	1.74	0.00	0.00	-4488	4440	-14112	12.15	-586	364	-592
128507	564.00	950.00	542.00	1.74	0.00	0.00	-2456	4828	-14680	12.11	-1933	423	-785
128676	552.00	950.00	542.00	1.74	0.00	0.00	-3588	7608	-14780	12.15	-2187	-55	512
128846	564.00	950.00	542.00	1.74	0.00	0.00	-2400	6624	-14756	12.20	-1217	214	334
129015	551.00	950.00	542.00	1.74	0.00	0.00	300	6272	-11400	12.20	-705	154	-281
129184	517.00	984.80	542.00	1.74	0.00	0.00	-1844	5964	-11160	12.15	302	518	-413
129356	543.00	979.58	542.00	1.74	0.00	0.00	-4032	3488	-17936	12.20	1023	378	-352
129526	554.00	950.00	542.00	1.74	0.00	0.00	-2032	4508	-14132	12.25	622	-466	-440
129695	573.00	967.40	607.00	1.74	0.00	0.00	-2532	2412	-12564	12.15	782	-5	-458
129865	547.00	1082.24	650.00	1.74	0.00	0.00	-3796	2420	-13420	12.20	1200	214	-123
130035	588.00	1111.82	697.00	1.74	0.00	0.00	972	-1888	-10884	12.15	967	-218	-33
130205	596.00	1136.18	713.00	1.74	0.00	0.00	-2632	-716	-15448	12.15	368	-190	483
130378	656.00	1096.16	712.00	1.74	0.00	0.00	-2488	68	-14132	12.29	-276	-525	345
130549	722.00	951.74	729.00	1.74	0.00	0.00	-1780	1376	-15448	12.20	-670	-297	548
130718	806.00	950.00	767.00	1.74	0.00	0.00	-1776	1704	-13136	12.11	-600	-35	320
130888	792.00	950.00	777.00	1.74	0.00	0.00	-1688	3228	-13292	12.20	-583	731	103
131057	700.00	950.00	758.00	1.74	0.00	0.00	180	3432	-7648	12.11	-18	2181	38
131229	494.00	1212.74	688.00	1.74	0.00	0.00	436	3872	-5788	12.15	1051	3945	-1186
131400	670.00	1217.96	784.00	1.74	0.00	0.00	-1472	6940	-8320	12.25	216	5006	-2744
131570	644.00	1078.76	743.00	1.74	0.00	0.00	-18912	16012	-32768	12.11	104	1156	122
131741	612.00	1104.86	742.00	1.74	0.00	0.00	1664	10304	-15160	12.20	-1279	-1237	234
131911	550.00	1118.78	792.00	1.74	0.00	0.00	-2332	-140	-5588	12.15	-1664	-521	1067
132081	477.00	1398.89	776.00	1.75	0.00	0.00	7336	5080	-8872	12.25	247	-778	300
132255	466.00	1460.03	753.00	1.75	0.00	0.00	2048	9648	-11768	12.15	1334	248	-343
132425	469.00	1446.05	760.00	1.75	0.00	0.00	720	848	-15080	12.25	-539	-169	280
132596	447.00	1515.92	770.00	1.75	0.00	0.00	-896	-1384	-11608	12.20	484	-90	388
132766	451.00	1514.17	770.00	1.75	0.00	0.00	-2688	-160	-12872	12.20	407	1066	259
132937	456.00	1514.17	774.00	1.75	0.00	0.00	-1696	-100	-10788	12.20	203	1467	1092
133110	458.00	1494.96	765.00	1.75	0.00	0.00	-1848	2996	-11152	12.25	-154	1126	634
133280	416.00	1398.89	691.00	1.75	0.00	0.00	-164	2032	-18668	12.25	205	-128	-389
133450	478.00	1412.87	729.00	1.75	0.00	0.00	-780	2296	-18364	12.20	-710	-993	-467
133621	480.00	1348.24	725.00	1.75	0.00	0.00	-100	2636	-16316	12.20	-891	-749	-449
133791	429.00	1325.53	741.00	1.75	0.00	0.00	-1448	3184	-12572	12.25	-528	514	-449
133961	394.00	1547.36	736.00	1.75	0.00	0.00	584	2880	-10452	12.15	-628	1298	-953
134135	411.00	1549.11	741.00	1.75	0.00	0.00	-2508	2388	-12192	12.15	-345	1588	-1022
134305	478.00	1351.73	729.00	1.75	0.00	0.00	-2760	1100	-14064	12.15	-815	1326	-761
134475	545.00	1301.08	742.00	1.75	0.00	0.00	-2240	2792	-15128	12.15	-1089	924	-488
134646	490.00	1322.04	715.00	1.75	0.00	0.00	-2600	3752	-14300	12.25	-884	689	-513
134816	511.00	1327.28	726.00	1.75	0.00	0.00	-2104	6252	-13752	12.15	63	505	-84
134989	511.00	1323.79	721.00	1.75	0.00	0.00	-656	4132	-15848	12.15	265	-291	134
135160	509.00	1313.31	720.00	1.75	0.00	0.00	672	5316	-16056	12.15	775	-329	-401
135330	454.00	1337.76	702.00	1.75	0.00	0.00	-3236	8076	-10372	12.20	712	599	-486
135500	521.00	1309.81	716.00	1.75	0.00	0.00	-976	1520	-10816	12.20	250	904	-424
135671	518.00	1288.85	709.00	1.75	0.00	0.00	-756	1348	-13520	12.25	-947	389	-560
135841	520.00	1267.89	709.00	1.75	0.00	0.00	-3128	4256	-16376	12.29	-815	-704	-1282
136014	539.00	1246.93	719.00	1.75	0.00	0.00	-2148	3312	-14904	12.15	-1586	-430	-522
136185	530.00	1264.40	712.00	1.75	0.00	0.00	-2464	2460	-12244	12.20	-681	247	912
136355	465.00	1395.40	720.00	1.75	0.00	0.00	-1696	2936	-12164	12.25	315	738	285
136526	492.00	1372.69	727.00	1.75	0.00	0.00	-2868	3976	-13940	12.15	989	460	-675
136696	488.00	1363.96	729.00	1.75	0.00	0.00	-2716	3044	-11392	12.25	-546	375	-1029
136869	472.00	1379.68	727.00	1.75	0.00	0.00	-4032	6344	-13100	12.25	-578	281	-907
137039	465.00	1398.89	723.00	1.75	0.00	0.00	-1340	7236	-14752	12.25	-1540	-328	-913
137210	448.00	1402.39	707.00	1.75	0.00	0.00	2284	7272	-16716	12.20	-493	1117	-131
137380	443.00	1405.88	703.00	1.74	0.00	0.00	1664	4232	-13936	12.20	1028	1314	12
137550	479.00	1414.61	715.00	1.75	0.00	0.00	1632	2580	-10668	12.25	593	431	-606
137721	450.00	1283.61	687.00	1.75	0.00	0.00	212	-8	-9124	12.11	1259	626	-574
137894	611.00	1302.83	785.00	1.75	0.00	0.00	856	-3040	-11892	12.15	930	214	-496
138064	592.00	1213.75	754.00	1.75	0.00	0.00	-1464	-372	-16152	12.20	1205	-434	-28
138235	600.00	1192.79	733.00	1.75	0.00	0.00	-1516	-948	-16648	12.20	656	-815	-108
138405	574.00	1166.59	707.00	1.75	0.00	0.00	576	-204	-15316	12.25	207	-822	-203
138576	625.00	1170.08	742.00	1.75	0.00	0.00	-404	-392	-15092	12.15	183	-160	82
138749	668.00	1128.16	760.00	1.75	0.00	0.00	-2280	-908	-14388	12.11	222	156	-107
138919	757.00	1119.43	828.00	1.75	0.00	0.00	-3104	-1332	-15580	12.20	-51	60	-599
139090	776.00	1044.32	830.00	1.75	0.00	0.00	-1752	-44	-17040	12.15	-1182	-554	-580
139260	773.00	1044.32	826.00	1.75	0.00	0.00	-2732	1988	-16396	12.29	-2117	-436	30
139430	728.00	1101.96	826.00	1.75	0.00	0.00	-1432	3284	-12660	12.20	-2879	249	857
139601	739.00	1110.69	834.00	1.75	0.00	0.00	-3760	2396	-11752	12.25	-2333	501	2525
139774	724.00	1108.95	814.00	1.75	0.00	0.00	-1912	2492	-14156	12.25	-2258	519	2951
139944	696.00	1105.45	795.00	1.75	0.00	0.00	-1080	3396	-11720	12.20	-1580	411	2136
140126	539.00	1212.00	725.00	1.75	0.00	0.00	-1660	1984	-8664	12.15	-551	826	2151
140297	564.00	1236.45	727.00	1.75	0.00	0.00	-552	2708	-10096	12.11	1	503	1011
140467	557.00	1243.44	725.00	1.75	0.00	0.00	-2536	2232	-13016	12.15	512	118	392
140640	544.00	1236.45	722.00	1.75	0.00	0.00	-2808	1632	-15564	12.20	568	-111	63
140810	570.00	1206.76	719.00	1.75	0.00	0.00	-2436	2732	-15028	12.20	45	-302	189
140981	589.00	1201.52	728.00	1.75	0.00	0.00	-2888	2680	-13840	12.25	-138	267	751
141151	614.00	1175.32	739.00	1.75	0.00	0.00	-2140	1632	-14088	12.20	-509	685	421
141321	602.00	1180.56	734.00	1.75	0.00	0.00	-4428	4884	-15308	12.25	-328	383	-847
141492	610.00	1166.59	734.00	1.75	0.00	0.00	-1680	5980	-13180	12.15	55	17	-1247
141665	571.00	1168.33	722.00	1.75	0.00	0.00	-3204	7164	-11872	12.15	1374	765	51
141835	558.00	1201.52	703.00	1.75	0.00	0.00	-2728	3696	-15268	12.15	1634	426	14
142006	582.00	1208.51	704.00	1.75	0.00	0.00	-584	1584	-12172	12.15	233	-1330	79
142176	596.00	1138.64	689.00	1.75	0.00	0.00	-2764	928	-18864	12.20	-1485	-1038	155
142346	593.00	1103.71	690.00	1.75	0.00	0.00	-1064	4968	-14688	12.29	-2668	-175	895
142517	578.00	1159.60	703.00	1.75	0.00	0.00	352	4064	-5888	12.20	-1635	1704	1804
142685	557.00	1246.93	724.00	1.75	0.00	0.00	-1836	2412	-5760	12.15	-319	2498	2110
142856	540.00	1259.16	712.00	1.75	0.00	0.00	2184	520	-4800	12.25	882	2062	373
143026	545.00	1236.45	718.00	1.75	0.00	0.00	5676	4424	-3020	12.29	1984	2719	-1107
143196	635.00	1198.03	778.00	1.75	0.00	0.00	-172	644	-5652	12.29	2235	4371	-1891
143367	655.00	1194.53	772.00	1.75	0.00	0.00	488	3476	-10668	12.25	1288	4794	-1983
143540	661.00	1091.48	743.00	1.75	0.00	0.00	-1596	5048	-19100	12.15	-547	226	1303
143711	759.00	1067.03	817.00	1.75	0.00	0.00	9148	2508	-24464	12.25	-1250	-1926	652
143881	596.00	1280.12	774.00	1.75	0.00	0.00	13896	-2236	-15736	12.11	1017	-802	-131
144051	609.00	1245.19	777.00	1.75	0.00	0.00	9360	3168	-18416	12.15	967	-480	-715
144222	548.00	1299.33	742.00	1.75	0.00	0.00	7588	5332	-15552	12.29	163	600	-625
144392	559.00	1316.80	772.00	1.75	0.00	0.00	2404	4016	-10492	12.20	-1829	1327	-552
144565	536.00	1318.55	738.00	1.75	0.00	0.00	2956	2992	-13332	12.25	-1093	1665	-450
144736	501.00	1283.61	709.00	1.75	0.00	0.00	3752	4496	-12968	12.15	-1825	1518	-333
144906	468.00	1334.27	691.00	1.75	0.00	0.00	4180	5292	-12504	12.25	-1669	1068	-218
145076	490.00	1308.07	700.00	1.75	0.00	0.00	3984	5360	-13212	12.20	-1350	728	-198
145247	441.00	1376.19	685.00	1.75	0.00	0.00	3112	5248	-13472	12.34	-1123	440	-219
145420	450.00	1369.20	688.00	1.75	0.00	0.00	2812	5588	-13116	12.29	-352	357	-198
145590	453.00	1351.73	682.00	1.75	0.00	0.00	2384	4596	-12908	12.15	51	522	136
145761	452.00	1343.00	677.00	1.75	0.00	0.00	2876	4312	-12596	12.15	51	734	348
145931	451.00	1346.49	678.00	1.75	0.00	0.00	2428	4764	-12560	12.20	-8	350	472
146102	452.00	1349.99	679.00	1.75	0.00	0.00	2720	4460	-13744	12.25	-92	-149	403
146272	465.00	1320.29	675.00	1.75	0.00	0.00	2612	4440	-14500	12.29	-582	-662	277
